epoch,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,step
0.66,0.7841425937307929,0.7701570680628272,0.4840010404586792,0.7752305665349144,0.765149544863459,78.6514,103.431,6.472,1800
0.7,0.7821757836508912,0.7704068411505571,0.5559303760528564,0.7676219984508134,0.7732119635890767,78.648,103.435,6.472,1900
0.74,0.7657037492317148,0.7444355054974524,0.5961178541183472,0.7683365624135068,0.7219765929778934,78.7251,103.334,6.466,2000
0.77,0.7770129071911493,0.768504338948443,0.53142911195755,0.7544475068905037,0.7830949284785436,78.7053,103.36,6.467,2100
0.81,0.7822987092808851,0.772744770948287,0.4548117220401764,0.7626646403242148,0.7830949284785436,78.7017,103.365,6.467,2200
0.85,0.7937307928703135,0.7639279684862127,0.5395268797874451,0.8320563898253142,0.706111833550065,78.6642,103.414,6.471,2300
0.88,0.7850030731407498,0.7655181659739912,0.5355433821678162,0.789983397897067,0.7425227568270482,78.6462,103.438,6.472,2400
0.92,0.7810694529809465,0.7551890034364261,0.528294026851654,0.8008746355685131,0.7144343302990898,78.6483,103.435,6.472,2500
0.96,0.7830362630608482,0.7518627864473498,0.5607398152351379,0.8182374541003672,0.6954486345903771,78.6478,103.436,6.472,2600
0.99,0.7879532882606023,0.7723373366767851,0.4564393162727356,0.7840300107181136,0.7609882964889467,78.6578,103.423,6.471,2700
1.03,0.7885679164105716,0.7789771267026471,0.4695366322994232,0.7698755397510795,0.788296488946684,78.5811,103.524,6.477,2800
1.07,0.7859864781807007,0.7613433858807404,0.49650079011917114,0.8049275362318841,0.7222366710013004,78.5405,103.577,6.481,2900
1.1,0.8113091579594346,0.792089936340241,0.5008611679077148,0.8264556246466931,0.7604681404421326,78.6316,103.457,6.473,3000
1.14,0.8087277197295636,0.7911409395973154,0.4397643804550171,0.8174757281553398,0.7664499349804942,81.2324,100.145,6.266,3100
1.18,0.8046711739397664,0.780312456795244,0.4832397401332855,0.832939787485242,0.7339401820546164,81.4867,99.832,6.246,3200
1.22,0.8149969268592502,0.7944831353270518,0.46875879168510437,0.8364002300172513,0.7565669700910274,81.4636,99.861,6.248,3300
1.25,0.8124154886293792,0.793616445766838,0.5168524980545044,0.8267117497886729,0.7630689206762029,81.3952,99.944,6.253,3400
1.29,0.8070067609096496,0.7881241565452092,0.4874423146247864,0.8190743338008415,0.7594278283485045,81.4257,99.907,6.251,3500
1.33,0.7952059004302398,0.7691241685144125,0.5325785279273987,0.8231978641352714,0.7217165149544863,81.4369,99.893,6.25,3600
1.36,0.8020897357098955,0.7785419532324622,0.5091118812561035,0.8262773722627738,0.7360208062418726,81.3813,99.962,6.255,3700
1.4,0.7948371235402582,0.7857784623283276,0.470981627702713,0.7757222503801318,0.7960988296488947,81.4066,99.93,6.253,3800
1.44,0.7959434542102028,0.7814639283833598,0.5167595148086548,0.7912556651559585,0.7719115734720416,81.4362,99.894,6.25,3900
1.47,0.8054087277197296,0.7785704294306895,0.5185750722885132,0.8423123486682809,0.7237971391417425,81.4074,99.929,6.253,4000
1.51,0.7964351567301783,0.7807783955520253,0.5302026271820068,0.7950930169857104,0.7669700910273082,81.428,99.904,6.251,4100
1.55,0.8015980331899201,0.7883001049317944,0.47886741161346436,0.7951839110875893,0.7815344603381015,81.428,99.904,6.251,4200
1.58,0.810940381069453,0.7917682101272678,0.4891037344932556,0.8257554363174244,0.7604681404421326,81.3924,99.948,6.254,4300
1.62,0.7987707437000615,0.7821689953426479,0.5230545401573181,0.8008174386920981,0.764369310793238,81.4005,99.938,6.253,4400
1.66,0.8074984634296251,0.7926926131850676,0.4956529438495636,0.8072256672957671,0.7786736020806242,81.3772,99.967,6.255,4500
1.69,0.8106945298094653,0.7894449001914137,0.4683815538883209,0.832228307869703,0.7508452535760728,81.3752,99.969,6.255,4600
1.73,0.8057775046097111,0.791005291005291,0.4612502455711365,0.8048452220726783,0.7776332899869961,81.379,99.964,6.255,4700
1.77,0.8003687768899815,0.7873788949986907,0.48570895195007324,0.7927761666227261,0.7820546163849155,81.388,99.953,6.254,4800
1.8,0.8063921327596804,0.7834456207892203,0.5264397859573364,0.8310968494749125,0.740962288686606,81.3791,99.964,6.255,4900
1.84,0.8093423478795329,0.7817644575770368,0.4927468001842499,0.8516247700797057,0.7224967490247074,81.3803,99.963,6.255,5000
1.88,0.8180700676090965,0.7976483456385015,0.48316606879234314,0.8408763332372442,0.7586475942782834,81.4034,99.934,6.253,5100
1.92,0.8100799016594961,0.8006708811766223,0.4522205889225006,0.7944188428059396,0.8070221066319896,81.364,99.983,6.256,5200
1.95,0.8140135218192993,0.7960091681272753,0.5112327933311462,0.826427771556551,0.7677503250975293,81.3778,99.966,6.255,5300
1.99,0.815119852489244,0.7962611758331076,0.4448101818561554,0.8309301668080294,0.764369310793238,81.3714,99.974,6.255,5400
2.03,0.8087277197295636,0.786381109280615,0.5317479372024536,0.8328002326257633,0.7448634590377113,81.3833,99.959,6.254,5500
2.06,0.8079901659496005,0.7855573860516201,0.5329729914665222,0.831927886013376,0.7440832249674902,81.3661,99.98,6.256,5600
2.1,0.8142593730792871,0.7989354624085163,0.4789772629737854,0.817983651226158,0.7807542262678804,81.4158,99.919,6.252,5700
2.14,0.8,0.7842461212040842,0.509316623210907,0.8000541125541125,0.7690507152145644,81.4682,99.855,6.248,5800
2.17,0.797418561770129,0.7795022745517795,0.5174866318702698,0.8027004684486084,0.7576072821846555,81.4657,99.858,6.248,5900
2.21,0.806760909649662,0.7860642351660315,0.5113653540611267,0.8244361975449614,0.7511053315994799,81.4637,99.86,6.248,6000
2.25,0.8044253226797787,0.7882337282044457,0.4779098331928253,0.8072519083969466,0.7700910273081925,81.4385,99.891,6.25,6100
2.28,0.8104486785494776,0.7843959731543625,0.5470566749572754,0.8482007862110674,0.729518855656697,81.4567,99.869,6.249,6200
2.32,0.8045482483097726,0.7859450726978998,0.5315336585044861,0.8146804353893385,0.7591677503250975,81.4549,99.871,6.249,6300
2.36,0.8093423478795329,0.7915602741566993,0.5198029279708862,0.8189655172413793,0.7659297789336801,81.4603,99.865,6.248,6400
2.39,0.8055316533497234,0.7866774541531824,0.5099022388458252,0.8168580229627556,0.7586475942782834,81.4596,99.865,6.248,6500
2.43,0.800860479409957,0.783364535972185,0.5208295583724976,0.8062207541976328,0.7617685305591677,81.3774,99.966,6.255,6600
2.47,0.8094652735095267,0.7928915018706574,0.5272897481918335,0.8153338829348722,0.7716514954486345,81.372,99.973,6.255,6700
2.5,0.8079901659496005,0.794148655772272,0.5202362537384033,0.8049692759818328,0.7836150845253576,81.3835,99.959,6.254,6800
2.54,0.8057775046097111,0.7830266410326833,0.5208756327629089,0.8295024730869944,0.7414824447334201,81.3753,99.969,6.255,6900
2.58,0.8077443146896128,0.7935586061246042,0.5018688440322876,0.8056821227552935,0.7817945383615085,81.4008,99.938,6.253,7000
2.62,0.8152427781192378,0.7904642409033877,0.5175098180770874,0.8518629807692307,0.7373211963589077,81.3793,99.964,6.255,7100
2.65,0.8178242163491087,0.7976515565264882,0.48868149518966675,0.8396090830698476,0.7596879063719115,81.377,99.967,6.255,7200
2.69,0.8195451751690227,0.8024757804090419,0.47952157258987427,0.8313353777529969,0.7755526657997399,81.3708,99.974,6.255,7300
2.73,0.815119852489244,0.7956521739130434,0.5043415427207947,0.8330014224751067,0.7615084525357607,81.3814,99.961,6.255,7400
2.76,0.8143822987092809,0.7969338353953738,0.5093475580215454,0.8251183514341409,0.7706111833550066,81.3745,99.97,6.255,7500
2.8,0.8121696373693915,0.7918256130790191,0.5098495483398438,0.8314735336194564,0.7557867360208063,81.3574,99.991,6.256,7600
2.84,0.8141364474492931,0.7916781482502067,0.5076552033424377,0.8417814239671843,0.7472041612483745,81.3579,99.99,6.256,7700
2.87,0.8141364474492931,0.793724420190996,0.5135449767112732,0.8347202295552367,0.7565669700910274,81.3537,99.996,6.257,7800
2.91,0.8136447449293177,0.7939657515629247,0.5105030536651611,0.8314830629091944,0.7596879063719115,81.3657,99.981,6.256,7900
2.95,0.8140135218192993,0.7943455212722578,0.5124883651733398,0.8320045558086561,0.7599479843953186,81.3783,99.965,6.255,8000
2.98,0.8148740012292564,0.7944868995633187,0.5119391679763794,0.8357737582543784,0.7570871261378413,81.3736,99.971,6.255,8100
