epoch,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,step
2.25,0.8103257529194837,0.7925238671507328,0.4714500606060028,0.8204342984409799,0.7664499349804942,80.7026,100.802,6.307,6100
2.28,0.8061462814996927,0.7816091954022989,0.5163187980651855,0.8359004739336493,0.7339401820546164,80.7313,100.766,6.305,6200
2.32,0.8009834050399508,0.7877834578581728,0.5119585990905762,0.7941331923890064,0.7815344603381015,80.6214,100.904,6.313,6300
2.36,0.8014751075599262,0.7832505703932358,0.523013710975647,0.8092068774265113,0.7589076723016905,80.603,100.927,6.315,6400
2.39,0.7980331899200983,0.7786012666756502,0.4731764495372772,0.8078859060402684,0.7513654096228869,80.5869,100.947,6.316,6500
2.43,0.7933620159803318,0.7799450189815421,0.5095841288566589,0.7851871375856616,0.7747724317295188,80.5851,100.949,6.316,6600
2.47,0.7996312231100184,0.7867608581894296,0.4978865087032318,0.7915240852856015,0.7820546163849155,80.5949,100.937,6.316,6700
2.5,0.7943454210202827,0.7854302937027061,0.48098400235176086,0.7747975708502024,0.7963589076723017,80.5681,100.97,6.318,6800
2.54,0.7987707437000615,0.7760295526063757,0.5230804085731506,0.8187066974595842,0.7375812743823147,80.6097,100.918,6.314,6900
2.58,0.8,0.786958229671337,0.49986690282821655,0.792457805907173,0.7815344603381015,80.6226,100.902,6.313,7000
2.62,0.8001229256299939,0.7787755102040815,0.508947491645813,0.8165477888730385,0.7443433029908972,80.6038,100.926,6.315,7100
2.65,0.8065150583896743,0.7865473284513155,0.4875260889530182,0.821762538962879,0.7542262678803641,80.5844,100.95,6.316,7200
2.69,0.8105716041794714,0.788933022873579,0.4948832094669342,0.8333333333333334,0.7490247074122237,80.5777,100.958,6.317,7300
2.73,0.8095881991395206,0.7887631255966181,0.4956282675266266,0.8291284403669725,0.7521456436931079,80.5659,100.973,6.318,7400
2.76,0.8084818684695759,0.7892316017316018,0.48618584871292114,0.822385114180998,0.7586475942782834,80.5999,100.931,6.315,7500
2.8,0.8040565457897971,0.783659066232356,0.5085721015930176,0.8194720408742548,0.7508452535760728,80.5776,100.959,6.317,7600
2.84,0.8019668100799017,0.7764052741151978,0.5050596594810486,0.8324404761904762,0.7274382314694409,80.6076,100.921,6.315,7700
2.87,0.8017209588199139,0.7800354561570979,0.523927628993988,0.819954128440367,0.7438231469440832,80.5902,100.943,6.316,7800
2.91,0.8009834050399508,0.7801168002173029,0.5213704109191895,0.816372939169983,0.7469440832249675,80.6038,100.926,6.315,7900
2.95,0.8031960663798402,0.7822065025166643,0.5099006295204163,0.8200228180262408,0.7477243172951885,80.6029,100.927,6.315,8000
2.98,0.8035648432698218,0.7821107172075267,0.5089724659919739,0.82201203783319,0.7459037711313394,80.5188,101.032,6.322,8100
