epoch,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,step
1.18,0.7685310387215735,0.7497674418604652,0.5534912347793579,0.7665760869565217,0.7336801040312093,36.6146,222.179,13.902,3200
1.22,0.7679164105716042,0.7494027077249801,0.5934497117996216,0.76524803469775,0.7342002600780234,36.6426,222.009,13.891,3300
1.25,0.7716041794714198,0.7495956873315364,0.6192262172698975,0.7779020979020979,0.7232769830949285,36.6617,221.894,13.884,3400
1.29,0.7618930547019054,0.7523967787293877,0.6053811311721802,0.7398190045248869,0.7654096228868661,36.6461,221.988,13.89,3500
1.33,0.7670559311616472,0.7417904346641232,0.5736100077629089,0.7790497996565541,0.7079323797139142,36.624,222.122,13.898,3600
1.36,0.7574677320221266,0.7218384322571548,0.6153149008750916,0.7881773399014779,0.6657997399219766,36.6703,221.842,13.88,3700
1.4,0.7531653349723417,0.7358589844777691,0.5742161273956299,0.7444769763108864,0.7274382314694409,36.6843,221.757,13.875,3800
1.44,0.7475107559926245,0.736125385405961,0.6023783683776855,0.7273419649657273,0.7451235370611183,36.6943,221.696,13.871,3900
1.47,0.7559926244622004,0.7317205027706447,0.596524178981781,0.7616769836803602,0.7040312093628088,36.6848,221.754,13.875,4000
1.51,0.7626306084818685,0.7471520230456986,0.5836606621742249,0.752373417721519,0.7420026007802341,36.6517,221.954,13.887,4100
1.55,0.7584511370620775,0.7553231228987671,0.5480688214302063,0.7245580506450071,0.788816644993498,36.7009,221.657,13.869,4200
1.58,0.7707437000614629,0.752093579688954,0.5405797362327576,0.7691680261011419,0.7357607282184655,36.6385,222.034,13.892,4300
1.62,0.757959434542102,0.7387554729998673,0.611616849899292,0.7540628385698809,0.7240572171651496,36.6336,222.064,13.894,4400
1.66,0.7698832206515058,0.7500667556742323,0.5651570558547974,0.7706447187928669,0.7305591677503251,36.6859,221.748,13.875,4500
1.69,0.7711124769514444,0.7403068340306832,0.5934138894081116,0.7981954887218045,0.6902470741222366,36.6007,222.264,13.907,4600
1.73,0.7620159803318992,0.7290033594624861,0.5935314893722534,0.7893301000303122,0.6772431729518855,36.6156,222.173,13.901,4700
1.77,0.754640442532268,0.7341502397442727,0.6194575428962708,0.7523887523887524,0.7167750325097529,36.6341,222.061,13.894,4800
1.8,0.7648432698217579,0.7374056280027455,0.6103851199150085,0.7808139534883721,0.6985695708712614,36.6615,221.895,13.884,4900
1.84,0.7685310387215735,0.7400966183574881,0.575340986251831,0.7885294117647059,0.6972691807542263,36.6476,221.979,13.889,5000
1.88,0.7711124769514444,0.7428887047776856,0.5780192613601685,0.7918751839858699,0.6996098829648895,36.5961,222.291,13.909,5100
1.92,0.765580823601721,0.7506863642306183,0.5669528841972351,0.7547318611987381,0.7466840052015604,36.6304,222.083,13.896,5200
1.95,0.7675476336816226,0.746955707212632,0.5879711508750916,0.7692943770672547,0.7258777633289987,36.6499,221.965,13.888,5300
1.99,0.7787338660110633,0.7470489038785835,0.5560029745101929,0.8125955365331703,0.6912873862158647,36.6315,222.077,13.895,5400
2.03,0.7767670559311617,0.7468636743797045,0.6004276871681213,0.8047461700210273,0.6967490247074122,36.6741,221.819,13.879,5500
2.06,0.7637369391518132,0.724878328084741,0.6333054304122925,0.8061127029608405,0.65851755526658,36.5769,222.408,13.916,5600
2.1,0.7717271051014136,0.7479983715565206,0.5699754357337952,0.7820658342792282,0.7167750325097529,36.6446,221.997,13.89,5700
2.14,0.7563614013521819,0.7279714520999176,0.6463202238082886,0.7707061900610288,0.6897269180754226,36.6472,221.982,13.889,5800
2.17,0.757959434542102,0.7379906852960745,0.6436562538146973,0.7555858310626703,0.7211963589076723,36.6476,221.979,13.889,5900
2.21,0.7652120467117394,0.7407709011943538,0.6185479760169983,0.7746239000851547,0.7097529258777633,36.6503,221.963,13.888,6000
2.25,0.773079287031346,0.7454495311638168,0.5946291089057922,0.7933665981802172,0.7029908972691807,36.6031,222.249,13.906,6100
2.28,0.7786109403810695,0.7434838342116508,0.5961157083511353,0.8217884130982368,0.6788036410923277,36.6522,221.951,13.887,6200
2.32,0.7738168408113092,0.7478070175438598,0.5863468647003174,0.7904955085482469,0.7094928478543563,36.6807,221.779,13.876,6300
2.36,0.7745543945912723,0.7518267929634641,0.6041440367698669,0.783638928067701,0.7224967490247074,36.6711,221.837,13.88,6400
2.39,0.7724646588813767,0.7488125932962411,0.5818375945091248,0.7829171396140749,0.717555266579974,36.6838,221.76,13.875,6500
2.43,0.7645974185617701,0.7402685474026854,0.6370570063591003,0.7735260770975056,0.7097529258777633,36.6216,222.137,13.899,6600
2.47,0.7728334357713583,0.751278600269179,0.6110186576843262,0.7785216178521618,0.7258777633289987,36.6861,221.746,13.874,6700
2.5,0.7634910878918254,0.7418142780461622,0.6109917759895325,0.7662877737732188,0.7188556566970091,36.6902,221.722,13.873,6800
2.54,0.7676705593116164,0.7392384105960264,0.6030396223068237,0.7872465471642668,0.6967490247074122,36.7002,221.661,13.869,6900
2.58,0.7661954517516902,0.7453133369041243,0.6098353862762451,0.768147943693072,0.7237971391417425,36.729,221.487,13.858,7000
2.62,0.7709895513214505,0.7434237708304642,0.6066630482673645,0.7901053864168618,0.7019505851755526,36.6509,221.959,13.888,7100
2.65,0.7778733866011063,0.7488533703961083,0.5931811928749084,0.804179104477612,0.7006501950585176,36.7186,221.55,13.862,7200
2.69,0.7761524277811924,0.7502400219448635,0.5992450714111328,0.793673824724318,0.7113133940182055,36.7393,221.425,13.854,7300
2.73,0.7749231714812539,0.7469946110266684,0.6128162145614624,0.796875,0.7029908972691807,36.7737,221.218,13.841,7400
2.76,0.7749231714812539,0.7495554643687593,0.5898392796516418,0.790536641661858,0.7126137841352406,36.7573,221.316,13.848,7500
2.8,0.773079287031346,0.7470539873938065,0.6242218017578125,0.7894584419345496,0.7089726918075423,36.6665,221.865,13.882,7600
2.84,0.7717271051014136,0.739002108222066,0.6182255148887634,0.8039755351681958,0.6837451235370611,36.7557,221.326,13.848,7700
2.87,0.7741856177012907,0.7446838082001391,0.6181057095527649,0.7997014925373135,0.6967490247074122,36.7461,221.384,13.852,7800
2.91,0.7741856177012907,0.7446128180175171,0.6151384115219116,0.7998805256869773,0.6964889466840052,36.8168,220.959,13.825,7900
2.95,0.7751690227412416,0.7460780230459532,0.6116271018981934,0.8001786777843954,0.6988296488946684,36.8531,220.741,13.812,8000
2.98,0.7754148740012292,0.7463556851311954,0.6089751124382019,0.8004764740917213,0.6990897269180755,36.6871,221.74,13.874,8100
