eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.4365863502025604,0.797418561770129,0.7824709609292504,0.794425087108014,0.7708712613784136,80.6463,100.873,6.312,0.66,1800
0.45164740085601807,0.7846342962507683,0.7728215767634855,0.7706232221360227,0.7750325097529259,80.6308,100.892,6.313,0.7,1900
0.4848768413066864,0.7913952059004302,0.7749038333996551,0.7907417433676232,0.7596879063719115,80.6512,100.866,6.311,0.74,2000
0.4609376788139343,0.7862323294406884,0.7742438011164482,0.7729393468118196,0.7755526657997399,80.5567,100.985,6.319,0.77,2100
0.37501171231269836,0.8038106945298095,0.7907708442579969,0.7972508591065293,0.7843953185955787,80.5901,100.943,6.316,0.81,2200
0.49717041850090027,0.8135218192993239,0.7828824960641191,0.8704646721833227,0.7113133940182055,80.5377,101.009,6.32,0.85,2300
0.4270489811897278,0.7997541487400123,0.7750931934281374,0.826074161271336,0.730039011703511,80.627,100.897,6.313,0.88,2400
0.4449828863143921,0.8030731407498464,0.7763194638369171,0.8381067229424178,0.7230169050715215,80.6148,100.912,6.314,0.92,2500
0.4946296513080597,0.7988936693300553,0.7591283863368669,0.8747879199185612,0.670481144343303,80.6471,100.872,6.311,0.96,2600
0.3795098662376404,0.8106945298094653,0.7945570971184631,0.815666940564229,0.7745123537061118,80.6509,100.867,6.311,0.99,2700
0.39211252331733704,0.7825445605408727,0.7757068593888679,0.7568035625927758,0.7955786736020807,80.7927,100.69,6.3,1.03,2800
0.4265489876270294,0.7921327596803933,0.7626666666666667,0.8283536585365854,0.7066319895968791,80.7177,100.783,6.306,1.07,2900
0.43866458535194397,0.8158574062692071,0.799625468164794,0.8231892040760121,0.7773732119635891,80.5722,100.965,6.317,1.1,3000
0.39724162220954895,0.8090964966195452,0.7884484402669936,0.8278032036613272,0.752665799739922,80.5307,101.017,6.321,1.14,3100
0.40899598598480225,0.8121696373693915,0.7883070102521473,0.8434627927660836,0.7399219765929779,80.6154,100.911,6.314,1.18,3200
0.4129529595375061,0.8169637369391518,0.8001610522077574,0.8266777592900721,0.7752925877763329,80.534,101.013,6.32,1.22,3300
0.5439140796661377,0.8083589428395821,0.7769989987126305,0.863318499682136,0.706371911573472,80.5315,101.016,6.321,1.25,3400
0.41812342405319214,0.806760909649662,0.7889366272824919,0.8154315847904524,0.764109232769831,80.505,101.05,6.323,1.29,3500
0.46012404561042786,0.8041794714197911,0.7810309278350516,0.8282798833819242,0.7388816644993498,80.5332,101.014,6.32,1.33,3600
0.4796428382396698,0.8035648432698218,0.7709288990825689,0.8588310443947621,0.6993498049414825,80.4875,101.072,6.324,1.36,3700
0.4336071312427521,0.8013521819299324,0.7913761941647303,0.7856959753909254,0.7971391417425228,80.4749,101.087,6.325,1.4,3800
0.4243357479572296,0.7963122311001843,0.7877545792237736,0.776123170116103,0.7997399219765929,80.4783,101.083,6.325,1.44,3900
0.4718288779258728,0.8099569760295021,0.7859318748269178,0.8403908794788274,0.7381014304291288,80.4398,101.132,6.328,1.47,4000
0.46861350536346436,0.8118008604794099,0.7921813492602143,0.8285065303804656,0.7589076723016905,80.4486,101.12,6.327,1.51,4100
0.4589024484157562,0.8154886293792256,0.8025259834232337,0.8120340788072418,0.7932379713914174,80.4865,101.073,6.324,1.55,4200
0.43920427560806274,0.8164720344191764,0.793527866131932,0.8473124630832841,0.7461638491547464,80.4604,101.106,6.326,1.58,4300
0.4328651428222656,0.8120467117393977,0.7950127362917281,0.820420586607637,0.7711313394018205,80.4771,101.085,6.325,1.62,4400
0.47901901602745056,0.8140135218192993,0.7973751171822687,0.8219215902816124,0.7742522756827048,80.489,101.07,6.324,1.66,4500
0.5113051533699036,0.8103257529194837,0.7838027182289478,0.8496354799513973,0.7274382314694409,80.4613,101.105,6.326,1.69,4600
0.45455458760261536,0.810940381069453,0.7860917941585536,0.8448430493273542,0.7349804941482445,80.4873,101.072,6.324,1.73,4700
0.4735334813594818,0.8083589428395821,0.7922718187874751,0.8122950819672131,0.7732119635890767,80.4493,101.12,6.327,1.77,4800
0.5331511497497559,0.8083589428395821,0.7780150932649865,0.8596601636249214,0.7105331599479844,80.458,101.109,6.326,1.8,4900
0.4603830873966217,0.8125384142593731,0.7865042699146017,0.851728320194057,0.7305591677503251,80.4508,101.118,6.327,1.84,5000
0.4894064962863922,0.8137676705593117,0.7857445905812473,0.861128332300062,0.7224967490247074,80.4113,101.167,6.33,1.88,5100
0.40650826692581177,0.8157344806392133,0.7997327989311958,0.8222527472527472,0.7784135240572172,80.3904,101.194,6.332,1.92,5200
0.47273507714271545,0.8127842655193608,0.7932111337406653,0.8298295454545455,0.7596879063719115,80.3958,101.187,6.331,1.95,5300
0.4650299847126007,0.8089735709895514,0.7790102389078498,0.8594289300282397,0.7123537061118336,80.4189,101.158,6.329,1.99,5400
0.6332003474235535,0.7995082974800246,0.7658291457286431,0.8548076923076923,0.693628088426528,80.4376,101.134,6.328,2.03,5500
0.6412383317947388,0.7886908420405655,0.7517689530685921,0.8451298701298702,0.6769830949284785,80.4869,101.072,6.324,2.06,5600
0.5230512022972107,0.8094652735095267,0.78442280945758,0.8430493273542601,0.7334200260078023,80.4583,101.108,6.326,2.1,5700
0.5554256439208984,0.7984019668100799,0.7746633690574334,0.8211476842411884,0.7331599479843953,80.5365,101.01,6.32,2.14,5800
0.5364313721656799,0.8013521819299324,0.7816216216216215,0.8135021097046413,0.7521456436931079,80.4757,101.086,6.325,2.17,5900
0.4967140257358551,0.8102028272894899,0.783692911179602,0.8493774673549954,0.7274382314694409,80.4428,101.128,6.327,2.21,6000
0.4561874568462372,0.8116779348494161,0.7924119241192411,0.8271570014144272,0.7604681404421326,80.6089,100.919,6.314,2.25,6100
0.5634586811065674,0.8062692071296865,0.7746639977123249,0.8602731025722452,0.7045513654096229,80.6506,100.867,6.311,2.28,6200
0.49889010190963745,0.8099569760295021,0.7894306728411877,0.828710323134115,0.7537061118335501,80.4799,101.081,6.325,2.32,6300
0.5709726810455322,0.8036877688998156,0.7724098617642867,0.8543505674653216,0.7048114434330299,80.4878,101.071,6.324,2.36,6400
0.524174690246582,0.8035648432698218,0.7781171896695362,0.8346738159070599,0.728738621586476,80.5894,100.944,6.316,2.39,6500
0.5862851738929749,0.7894283958205286,0.7586984082265107,0.8275968039336201,0.7003901170351106,80.4934,101.064,6.324,2.43,6600
0.54947829246521,0.8027043638598648,0.7808275297009422,0.8220241518113859,0.7435630689206763,80.4186,101.158,6.329,2.47,6700
0.5496388673782349,0.8004917025199754,0.7821184051550543,0.80826859045505,0.7576072821846555,80.4218,101.154,6.329,2.5,6800
0.597933828830719,0.7920098340503995,0.7578013169195534,0.842725246736708,0.6884265279583875,80.4449,101.125,6.327,2.54,6900
0.5490574240684509,0.7981561155500922,0.7738914899476729,0.8223587942639743,0.7308192457737321,80.4638,101.101,6.326,2.58,7000
0.5564905405044556,0.799139520590043,0.7667047401484867,0.8499525166191833,0.6983094928478544,80.402,101.179,6.331,2.62,7100
0.5315806269645691,0.8060233558696989,0.7764239161235477,0.8527855586679116,0.7126137841352406,80.3931,101.19,6.331,2.65,7200
0.5206336379051208,0.8111862323294406,0.7850545759865659,0.8497425022720387,0.729518855656697,80.3966,101.186,6.331,2.69,7300
0.532745897769928,0.8065150583896743,0.7796752519596866,0.8441952106699,0.7243172951885566,80.3839,101.202,6.332,2.73,7400
0.507472038269043,0.8057775046097111,0.7808599167822469,0.836552748885587,0.7321196358907672,80.3652,101.225,6.334,2.76,7500
0.5307506322860718,0.8024585125998771,0.7762773214534318,0.8352306770521271,0.7250975292587777,80.3693,101.22,6.333,2.8,7600
0.5482504963874817,0.8025814382298709,0.7721339387060159,0.849516078676241,0.7076723016905071,80.3751,101.213,6.333,2.84,7700
0.5497252345085144,0.803318992009834,0.7754070746771476,0.8423299786520281,0.718335500650195,80.3881,101.197,6.332,2.87,7800
0.5466284155845642,0.803318992009834,0.7768479776847977,0.837593984962406,0.7243172951885566,80.5433,101.002,6.32,2.91,7900
0.5514330863952637,0.8041794714197911,0.7766718070937895,0.8424574209245742,0.7204161248374512,80.568,100.971,6.318,2.95,8000
0.5527025461196899,0.8029502151198525,0.7746379867847604,0.8430232558139535,0.716514954486346,80.4406,101.131,6.328,2.98,8100
