eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.6014248728752136,0.7492317148125384,0.7253634894991923,0.7518838961763885,0.7006501950585176,36.7007,221.658,13.869,2.14,5800
0.599964439868927,0.7519360786724032,0.7293454935622318,0.7529770146773747,0.7071521456436931,36.689,221.729,13.873,2.17,5900
0.5752301216125488,0.7625076828518746,0.7318156579677957,0.7847573682643644,0.6855656697009103,36.6831,221.764,13.876,2.21,6000
0.5522466897964478,0.7685310387215735,0.7408121128699243,0.7868421052631579,0.6998699609882965,36.6207,222.142,13.899,2.25,6100
0.5572609901428223,0.775660725261217,0.7408774669884992,0.8158223889931207,0.6785435630689207,36.7071,221.619,13.867,2.28,6200
0.5531561970710754,0.7712354025814382,0.7442627456369383,0.789044289044289,0.7042912873862158,36.6992,221.667,13.87,2.32,6300
0.5483497381210327,0.7727105101413645,0.7488113028121179,0.7838452787258248,0.7167750325097529,36.6977,221.676,13.87,2.36,6400
0.5520266890525818,0.7666871542716657,0.7403556771545828,0.780952380952381,0.7037711313394018,36.6909,221.717,13.873,2.39,6500
0.5766268372535706,0.7604179471419791,0.7367283533702553,0.7664418212478921,0.7092327698309493,36.6519,221.953,13.887,2.43,6600
0.5723620653152466,0.7693915181315304,0.7453854505971769,0.779449332954868,0.7141742522756827,36.6795,221.786,13.877,2.47,6700
0.5633041858673096,0.7648432698217579,0.7404694071360737,0.7739648326715826,0.7097529258777633,36.6737,221.821,13.879,2.5,6800
0.5579496026039124,0.7676705593116164,0.7403132728771642,0.7847363821730265,0.7006501950585176,36.6873,221.739,13.874,2.54,6900
0.55571049451828,0.7665642286416718,0.745271629778672,0.7695290858725762,0.7224967490247074,36.6554,221.932,13.886,2.58,7000
0.5573511719703674,0.7692685925015366,0.7411391532202454,0.7889019377568995,0.6988296488946684,36.6427,222.009,13.891,2.62,7100
0.5499704480171204,0.7741856177012907,0.7437578462826057,0.8020457280385078,0.6933680104031209,36.6803,221.781,13.877,2.65,7200
0.5478110909461975,0.7741856177012907,0.7490094275174204,0.7890040299366724,0.7128738621586476,36.6727,221.827,13.88,2.69,7300
0.5677188038825989,0.7684081130915796,0.7406387665198237,0.7867797601637906,0.6996098829648895,36.7281,221.493,13.859,2.73,7400
0.5663122534751892,0.7652120467117394,0.7395691300790836,0.7773000859845228,0.7053315994798439,36.6717,221.833,13.88,2.76,7500
0.5764195322990417,0.7663183773816841,0.736812958604458,0.7877442273534636,0.6920676202860858,36.6504,221.962,13.888,2.8,7600
0.5810688734054565,0.7659496004917025,0.7331090552284834,0.7950744907266646,0.6801040312093628,36.7052,221.631,13.867,2.84,7700
0.5754054188728333,0.7666871542716657,0.7371919135973414,0.7882736156351792,0.6923276983094928,36.7431,221.402,13.853,2.87,7800
0.5772783756256104,0.7669330055316533,0.7384827586206896,0.7861967694566814,0.6962288686605982,36.6584,221.914,13.885,2.91,7900
0.5796027779579163,0.7681622618315919,0.7392146017699114,0.7891939769707705,0.6951885565669701,36.6767,221.803,13.878,2.95,8000
0.5811678767204285,0.7693915181315304,0.739661393283375,0.7929187741743529,0.6931079323797139,36.6339,222.062,13.894,2.98,8100
