eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.44374939799308777,0.783159188690842,0.7580246913580246,0.8020319303338171,0.7185955786736021,37.1446,219.009,13.703,1.07,2900
0.5099219083786011,0.7859864781807007,0.7568775310710795,0.8172496984318456,0.7048114434330299,37.1293,219.099,13.709,1.1,3000
0.48454415798187256,0.7867240319606638,0.754908885435796,0.826221397649969,0.6949284785435631,37.0898,219.333,13.723,1.14,3100
0.4533464014530182,0.7953288260602336,0.7681381423200112,0.8267386091127098,0.7172951885565669,37.1212,219.147,13.712,1.18,3200
0.4480116069316864,0.7995082974800246,0.7780650428629746,0.8159246575342466,0.7435630689206763,37.1113,219.205,13.715,1.22,3300
0.4766676127910614,0.8063921327596804,0.7773851590106006,0.8513931888544891,0.7152145643693107,37.1669,218.878,13.695,1.25,3400
0.43034419417381287,0.7884449907805777,0.7745907007203667,0.7802110817941953,0.7690507152145644,37.1388,219.043,13.705,1.29,3500
0.4993729293346405,0.7968039336201598,0.7637558953837359,0.8477157360406091,0.6949284785435631,37.1303,219.093,13.708,1.33,3600
0.5043666362762451,0.7925015365703749,0.7487347424828819,0.8753915767490428,0.6540962288686606,37.1234,219.134,13.711,1.36,3700
0.4255627691745758,0.7929932390903504,0.7773664727657323,0.790535090077978,0.764629388816645,37.1185,219.163,13.713,1.4,3800
0.4218159317970276,0.7933620159803318,0.7804623220582473,0.7838405036726128,0.777113133940182,37.1227,219.138,13.711,1.44,3900
0.4912378787994385,0.7895513214505224,0.7608938547486033,0.8217194570135746,0.7084525357607282,37.131,219.089,13.708,1.47,4000
0.4632248282432556,0.7943454210202827,0.7751041806694448,0.8021702838063439,0.7498049414824447,37.1317,219.085,13.708,1.51,4100
0.4495601952075958,0.7906576521204671,0.7809646302250804,0.7725190839694657,0.7895968790637191,37.1342,219.07,13.707,1.55,4200
0.41121822595596313,0.8095881991395206,0.7928313494717132,0.816079295154185,0.7708712613784136,37.1291,219.101,13.709,1.58,4300
0.4673553705215454,0.8094652735095267,0.7818744722769491,0.8518859245630175,0.7224967490247074,37.1432,219.017,13.704,1.62,4400
0.45868539810180664,0.8054087277197296,0.7835361684671134,0.8261245674740484,0.7451235370611183,37.1324,219.081,13.708,1.66,4500
0.43808799982070923,0.8121696373693915,0.7899945024738868,0.8376566598659283,0.7474642392717815,37.1406,219.032,13.705,1.69,4600
0.4505573809146881,0.8023355869698833,0.7740938465861197,0.8417354109379774,0.716514954486346,37.1481,218.988,13.702,1.73,4700
0.459422767162323,0.8047940995697603,0.7828227571115973,0.8254975483126622,0.7443433029908972,37.1612,218.911,13.697,1.77,4800
0.47722163796424866,0.8044253226797787,0.7759470497113083,0.8461302211302212,0.716514954486346,37.1656,218.885,13.695,1.8,4900
0.4782872498035431,0.8020897357098955,0.7722127900396152,0.8467266521874031,0.7097529258777633,37.1733,218.84,13.693,1.84,5000
0.5229806900024414,0.8013521819299324,0.7662713335261787,0.863147605083089,0.6889466840052015,37.2248,218.537,13.674,1.88,5100
0.41219568252563477,0.8086047940995698,0.7986551144445881,0.7942386831275721,0.8031209362808842,37.2085,218.633,13.68,1.92,5200
0.4796549081802368,0.8045482483097726,0.7824302134646962,0.8255847531042448,0.7435630689206763,37.1767,218.82,13.691,1.95,5300
0.43085533380508423,0.8105716041794714,0.7877118060338889,0.8374340949033392,0.7435630689206763,37.1938,218.719,13.685,1.99,5400
0.5322332382202148,0.8035648432698218,0.7696078431372547,0.8634746036881268,0.694148244473342,37.1668,218.878,13.695,2.03,5500
0.5573312044143677,0.7911493546404426,0.7539464156408401,0.8506535947712418,0.6769830949284785,37.193,218.724,13.685,2.06,5600
0.4854183495044708,0.8076213890596189,0.7814551040357492,0.8437876960193004,0.7276983094928479,37.3116,218.029,13.642,2.1,5700
0.5273779034614563,0.7936078672403196,0.7650104968509447,0.8281818181818181,0.7107932379713914,37.3126,218.023,13.642,2.14,5800
0.50101238489151,0.7977873386601106,0.7761600217716697,0.8139269406392694,0.7417425227568271,37.3366,217.883,13.633,2.17,5900
0.4544873833656311,0.8081130915795943,0.7818308874912648,0.8450151057401812,0.7274382314694409,37.2693,218.276,13.657,2.21,6000
0.4430200755596161,0.8073755377996312,0.7847231762604754,0.8316831683168316,0.7427828348504552,37.2162,218.588,13.677,2.25,6100
0.505581259727478,0.8028272894898586,0.7717050953600911,0.8522477208425023,0.7050715214564369,37.2199,218.566,13.675,2.28,6200
0.47269347310066223,0.7998770743700061,0.781769436997319,0.8066390041493776,0.7583875162548764,37.1861,218.765,13.688,2.32,6300
0.5061206817626953,0.8061462814996927,0.7817301038062284,0.8355029585798817,0.7344603381014304,37.2463,218.411,13.666,2.36,6400
0.48671603202819824,0.7964351567301783,0.7701915070774354,0.8256471288307051,0.7217165149544863,37.2293,218.51,13.672,2.39,6500
0.53099524974823,0.7977873386601106,0.7732598208132323,0.8225806451612904,0.729518855656697,37.2236,218.544,13.674,2.43,6600
0.4985041916370392,0.8029502151198525,0.782467091871353,0.8181044267877412,0.7498049414824447,37.202,218.671,13.682,2.47,6700
0.498324990272522,0.7970497848801475,0.7797198132088059,0.8005479452054794,0.7599479843953186,37.2586,218.339,13.661,2.5,6800
0.49600186944007874,0.7988936693300553,0.7687305626236924,0.8420563641994425,0.7071521456436931,37.3042,218.072,13.645,2.54,6900
0.4843544363975525,0.8041794714197911,0.7810911089734781,0.828088578088578,0.7391417425227568,37.2905,218.152,13.65,2.58,7000
0.4961242377758026,0.8062692071296865,0.7746639977123249,0.8602731025722452,0.7045513654096229,37.3812,217.623,13.616,2.62,7100
0.49463194608688354,0.8055316533497234,0.7758571833380561,0.8521630874572051,0.7120936280884266,37.3936,217.551,13.612,2.65,7200
0.4773422181606293,0.8057775046097111,0.7815265486725664,0.8343666961913198,0.7349804941482445,37.3723,217.674,13.62,2.69,7300
0.4953858554363251,0.8041794714197911,0.779515570934256,0.8331360946745562,0.7323797139141742,37.4533,217.204,13.59,2.73,7400
0.49333828687667847,0.8009834050399508,0.774103530068369,0.8350391330523781,0.7214564369310793,37.399,217.519,13.61,2.76,7500
0.48891082406044006,0.8019668100799017,0.7758452761931265,0.834230999401556,0.7250975292587777,37.4011,217.507,13.609,2.8,7600
0.4909011721611023,0.7995082974800246,0.7681592039800995,0.8470219435736677,0.7027308192457737,37.4061,217.478,13.607,2.84,7700
0.49502626061439514,0.8,0.7713281799016163,0.8391437308868501,0.7136540962288687,37.3802,217.629,13.617,2.87,7800
0.496921569108963,0.8025814382298709,0.7763854079643554,0.8354809709319748,0.7250975292587777,37.4141,217.431,13.605,2.91,7900
0.49545708298683167,0.8030731407498464,0.7766936158349595,0.8368879543406428,0.7245773732119636,37.4132,217.437,13.605,2.95,8000
0.4948987066745758,0.8017209588199139,0.7743740383270388,0.837772397094431,0.7198959687906372,37.3863,217.593,13.615,2.98,8100
