eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,step
0.5418282151222229,0.7604179471419791,0.7382838727004162,0.7631871182676291,0.7149544863459038,37.0,219.865,13.757,0.88,2400
0.5428131818771362,0.7563614013521819,0.7277472527472526,0.77117903930131,0.6889466840052015,37.057,219.526,13.736,0.92,2500
0.6133541464805603,0.753779963122311,0.7188771929824561,0.7807926829268292,0.6660598179453836,36.9724,220.029,13.767,0.96,2600
0.5122438073158264,0.7507068223724647,0.7325949367088608,0.7429794062583579,0.7224967490247074,37.0539,219.545,13.737,0.99,2700
0.5084793567657471,0.7704978488014751,0.7621958986116418,0.7468796804792811,0.7781534460338101,37.042,219.616,13.741,1.03,2800
0.5347064733505249,0.7514443761524278,0.7249727965179543,0.75990875392073,0.6931079323797139,37.0678,219.463,13.732,1.07,2900
0.5307596325874329,0.7811923786109404,0.7571623465211459,0.7962697274031564,0.7217165149544863,37.1374,219.051,13.706,1.1,3000
0.5118575096130371,0.7761524277811924,0.7502400219448635,0.793673824724318,0.7113133940182055,37.13,219.095,13.709,1.14,3100
0.5104819536209106,0.7822987092808851,0.7584231346337471,0.7974756167527252,0.7230169050715215,37.0546,219.541,13.736,1.18,3200
0.5093918442726135,0.7822987092808851,0.7613529173965772,0.7899888143176734,0.7347204161248374,37.0306,219.683,13.745,1.22,3300
0.5052803754806519,0.7852489244007376,0.7563118984516669,0.8155836341756919,0.7050715214564369,37.1102,219.212,13.716,1.25,3400
0.509067177772522,0.7684081130915796,0.7492012779552716,0.7673847832015271,0.7318595578673602,37.1856,218.767,13.688,1.29,3500
0.4874610900878906,0.7847572218807621,0.7594449787058664,0.8048922539312755,0.7188556566970091,37.1308,219.091,13.708,1.33,3600
0.5163900256156921,0.7851259987707437,0.75909592061742,0.8073878627968337,0.7162548764629388,37.131,219.089,13.708,1.36,3700
0.5015109777450562,0.768039336201598,0.7515470704410796,0.7610666666666667,0.742262678803641,37.0349,219.658,13.744,1.4,3800
0.5292659997940063,0.77480024585126,0.7518959913326111,0.7844023735518508,0.7219765929778934,37.0271,219.704,13.747,1.44,3900
0.5321144461631775,0.7788567916410571,0.7523062095552802,0.799297834991223,0.7105331599479844,37.0268,219.706,13.747,1.47,4000
0.5030673146247864,0.7797172710510142,0.7554585152838428,0.794717197817973,0.7198959687906372,37.0155,219.773,13.751,1.51,4100
0.4800172746181488,0.7858635525507068,0.7722280334728033,0.7764922429660794,0.7680104031209363,37.0298,219.688,13.746,1.55,4200
0.4812457263469696,0.7875845113706208,0.7611280066353332,0.8123340218353496,0.7159947984395318,37.0221,219.734,13.749,1.58,4300
0.5018705129623413,0.7866011063306699,0.7608156516946817,0.8089657193085262,0.718075422626788,37.0412,219.62,13.741,1.62,4400
0.4864449203014374,0.7820528580208974,0.7660641245546906,0.7774504552758436,0.7550065019505852,37.022,219.734,13.749,1.66,4500
0.485801100730896,0.7894283958205286,0.7638218668137323,0.812793427230047,0.7204161248374512,37.0437,219.606,13.741,1.69,4600
0.5259175896644592,0.7760295021511985,0.7453173050041935,0.8056814747657902,0.6933680104031209,37.0404,219.625,13.742,1.73,4700
0.5470054745674133,0.7704978488014751,0.7475321162947938,0.7785915492957747,0.7188556566970091,37.0362,219.65,13.743,1.77,4800
0.5538160800933838,0.7808236017209588,0.7512208734477466,0.8103552077062011,0.7001300390117036,37.0661,219.473,13.732,1.8,4900
0.5227592587471008,0.7810694529809465,0.7577200380900558,0.7943525385054193,0.7243172951885566,37.0445,219.601,13.74,1.84,5000
0.5121357440948486,0.7847572218807621,0.7593788649168614,0.8050699300699301,0.7185955786736021,37.0555,219.536,13.736,1.88,5100
0.4671824276447296,0.7830362630608482,0.7691905322348633,0.7735402419779064,0.764889466840052,37.055,219.538,13.736,1.92,5200
0.5136973261833191,0.7880762138905962,0.765058599073317,0.8036072144288577,0.730039011703511,37.0882,219.342,13.724,1.95,5300
0.49850696325302124,0.7888137676705593,0.7632956737393222,0.8116026955757398,0.7204161248374512,37.0581,219.52,13.735,1.99,5400
0.5575616955757141,0.7793484941610326,0.7465047309702021,0.8167490729295427,0.6873862158647595,37.0793,219.394,13.727,2.03,5500
0.590620219707489,0.7695144437615242,0.7276688453159041,0.8240131578947368,0.6514954486345904,37.0954,219.3,13.721,2.06,5600
0.5336118936538696,0.7767670559311617,0.7565683646112601,0.7806362378976487,0.7339401820546164,37.0963,219.294,13.721,2.1,5700
0.5727512836456299,0.7675476336816226,0.7397109428768065,0.7856725146198831,0.6988296488946684,37.0743,219.424,13.729,2.14,5800
0.5667579770088196,0.7684081130915796,0.7456116662165811,0.7753440044931199,0.718075422626788,37.0627,219.493,13.733,2.17,5900
0.554397463798523,0.7740626920712969,0.7447222222222223,0.7991058122205663,0.6972691807542263,37.0942,219.306,13.722,2.21,6000
0.5266129374504089,0.7763982790411801,0.7527524806306919,0.7884396355353075,0.7201560468140442,37.0801,219.39,13.727,2.25,6100
0.5263767838478088,0.777381684081131,0.748995148995149,0.801780415430267,0.7027308192457737,37.0866,219.352,13.725,2.28,6200
0.5341627597808838,0.7776275353411186,0.7568221535152574,0.7832498608792432,0.7321196358907672,37.0867,219.351,13.725,2.32,6300
0.5417760610580444,0.7782421634910879,0.7595948827292112,0.778901339163706,0.741222366710013,37.1029,219.255,13.719,2.36,6400
0.5402254462242126,0.7792255685310387,0.7541073384446879,0.7961838681699913,0.7162548764629388,37.1208,219.149,13.712,2.39,6500
0.5676665902137756,0.775660725261217,0.7490028881859442,0.794804436660829,0.7081924577373212,37.106,219.237,13.717,2.43,6600
0.5526570677757263,0.7797172710510142,0.7548563611491108,0.7962481962481962,0.717555266579974,37.119,219.16,13.713,2.47,6700
0.5449150800704956,0.7776275353411186,0.7578637397938697,0.7807501378929951,0.7362808842652796,37.1068,219.232,13.717,2.5,6800
0.5493115186691284,0.7795943454210202,0.7499651373588063,0.8084786530366807,0.6993498049414825,37.1297,219.097,13.709,2.54,6900
0.5442636609077454,0.7776275353411186,0.753441461087638,0.7915234822451317,0.7188556566970091,37.1105,219.21,13.716,2.58,7000
0.5559741258621216,0.7783650891210817,0.746092099704267,0.8135749385749386,0.6889466840052015,37.129,219.101,13.709,2.62,7100
0.5373462438583374,0.7788567916410571,0.7464411557434815,0.8147692307692308,0.6886866059817945,37.1275,219.11,13.71,2.65,7200
0.5338097214698792,0.7783650891210817,0.7535875358753586,0.7940668202764977,0.7170351105331599,37.1054,219.24,13.718,2.69,7300
0.5376214981079102,0.7765212046711739,0.749379652605459,0.7973012613669698,0.7068920676202861,37.1482,218.988,13.702,2.73,7400
0.540812075138092,0.7768899815611555,0.749066777270842,0.7995867768595041,0.7045513654096229,37.0794,219.394,13.727,2.76,7500
0.5532791614532471,0.7740626920712969,0.7439398161047647,0.8010801080108011,0.694408322496749,37.0396,219.63,13.742,2.8,7600
0.5566095113754272,0.7759065765212046,0.7420404697891609,0.813780260707635,0.681924577373212,37.0975,219.287,13.721,2.84,7700
0.546744167804718,0.7754148740012292,0.7460736622654621,0.8011940298507463,0.6980494148244474,37.0905,219.328,13.723,2.87,7800
0.5467585325241089,0.7757836508912108,0.7475083056478405,0.7990529742527375,0.7022106631989596,37.1023,219.259,13.719,2.91,7900
0.5505862832069397,0.7765212046711739,0.7479900194067092,0.800831107153458,0.7016905071521456,37.0928,219.315,13.722,2.95,8000
0.5519210696220398,0.7760295021511985,0.7469444444444445,0.8014903129657228,0.6993498049414825,37.0759,219.415,13.729,2.98,8100
